Velocidad viento,Pendiente,Fecha ultimo Poligono,Temperatura,Provincia_Curico,Provincia_Linares,Provincia_Talca,Comuna_Chanco,Comuna_Colbun,Comuna_Constitucion,Comuna_Curepto,Comuna_Curico,Comuna_Empedrado,Comuna_Hualane,Comuna_Licanten,Comuna_Linares,Comuna_Longavi,Comuna_Maule,Comuna_Molina,Comuna_Parral,Comuna_Pelarco,Comuna_Pelluhue,Comuna_Pencahue,Comuna_Rauco,Comuna_Retiro,Comuna_Rio Claro,Comuna_Romeral,Comuna_Sagrada Familia,Comuna_San Clemente,Comuna_San Javier,Comuna_San Rafael,Comuna_Talca,Comuna_Teno,Comuna_Vichuquen,Comuna_Villa Alegre,Comuna_Yerbas Buenas,Direccion viento_E,Direccion viento_N,Direccion viento_NE,Direccion viento_NW,Direccion viento_S,Direccion viento_SE,Direccion viento_SW,Direccion viento_W,Topografia_Irregular,Topografia_Suave,Fire_Probability
3.8,0.0,,29.7,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,1
3.7,0.0,,34.4,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1
2.5,0.0,,24.6,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,1
3.5,0.0,9-abr-2019 21:41,26.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
19.8,6.0,8-abr-2019 21:45,20.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1
14.5,0.0,,39.2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,1
1.9,0.0,,18.2,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
5.0,50.0,,23.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1
6.3,0.0,,25.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1
2.3,0.0,,30.3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1
